Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
9.699180000,1,1,1,1,1,1,1,1
9.699190000,0,1,1,1,1,1,1,1
9.699200000,1,1,1,1,1,1,1,1
9.699205000,0,1,1,1,1,1,1,1
9.699225000,1,1,1,1,1,1,1,1
9.699305000,0,1,1,1,1,1,1,1
9.699310000,1,1,1,1,1,1,1,1
9.699320000,0,1,1,1,1,1,1,1
9.699365000,1,1,1,1,1,1,1,1
9.699390000,0,1,1,1,1,1,1,1
9.699400000,1,1,1,1,1,1,1,1
9.699435000,0,1,1,1,1,1,1,1
9.699485000,1,1,1,1,1,1,1,1
9.699545000,0,1,1,1,1,1,1,1
9.699570000,1,1,1,1,1,1,1,1
9.699580000,0,1,1,1,1,1,1,1
9.699605000,1,1,1,1,1,1,1,1
9.699650000,0,1,1,1,1,1,1,1
9.699660000,1,1,1,1,1,1,1,1
9.699675000,0,1,1,1,1,1,1,1
9.699720000,1,1,1,1,1,1,1,1
9.699735000,0,1,1,1,1,1,1,1
9.699745000,1,1,1,1,1,1,1,1
9.699790000,0,1,1,1,1,1,1,1
9.699830000,1,1,1,1,1,1,1,1
9.699840000,0,1,1,1,1,1,1,1
9.699850000,1,1,1,1,1,1,1,1
9.699900000,0,1,1,1,1,1,1,1
9.699920000,1,1,1,1,1,1,1,1
9.699925000,0,1,1,1,1,1,1,1
9.699960000,1,1,1,1,1,1,1,1
9.699995000,0,1,1,1,1,1,1,1
9.700005000,1,1,1,1,1,1,1,1
9.700030000,0,1,1,1,1,1,1,1
9.700075000,1,1,1,1,1,1,1,1
9.700085000,0,1,1,1,1,1,1,1
9.700090000,1,1,1,1,1,1,1,1
9.700110000,0,1,1,1,1,1,1,1
9.700120000,1,1,1,1,1,1,1,1
9.700145000,0,1,1,1,1,1,1,1
9.700490000,1,1,1,1,1,1,1,1
9.700510000,0,1,1,1,1,1,1,1
9.700535000,1,1,1,1,1,1,1,1
9.700540000,0,1,1,1,1,1,1,1
9.700575000,1,1,1,1,1,1,1,1
9.700610000,0,1,1,1,1,1,1,1
9.700630000,1,1,1,1,1,1,1,1
9.700655000,0,1,1,1,1,1,1,1
9.700665000,1,1,1,1,1,1,1,1
9.700680000,0,1,1,1,1,1,1,1
9.700700000,1,1,1,1,1,1,1,1
9.700705000,0,1,1,1,1,1,1,1
9.700715000,1,1,1,1,1,1,1,1
9.700740000,0,1,1,1,1,1,1,1
9.700750000,1,1,1,1,1,1,1,1
9.700760000,0,1,1,1,1,1,1,1
9.700785000,1,1,1,1,1,1,1,1
9.700800000,0,1,1,1,1,1,1,1
9.700835000,1,1,1,1,1,1,1,1
9.700845000,0,1,1,1,1,1,1,1
9.700865000,1,1,1,1,1,1,1,1
9.700890000,0,1,1,1,1,1,1,1
9.700900000,1,1,1,1,1,1,1,1
9.700915000,0,1,1,1,1,1,1,1
9.700925000,1,1,1,1,1,1,1,1
9.700930000,0,1,1,1,1,1,1,1
9.700975000,1,1,1,1,1,1,1,1
9.700985000,0,1,1,1,1,1,1,1
9.700995000,1,1,1,1,1,1,1,1
9.701000000,0,1,1,1,1,1,1,1
9.701010000,1,1,1,1,1,1,1,1
9.701020000,0,1,1,1,1,1,1,1
9.701035000,1,1,1,1,1,1,1,1
9.701045000,0,1,1,1,1,1,1,1
9.701055000,1,1,1,1,1,1,1,1
9.701060000,0,1,1,1,1,1,1,1
9.701070000,1,1,1,1,1,1,1,1
9.701090000,0,1,1,1,1,1,1,1
9.701095000,1,1,1,1,1,1,1,1
9.701115000,0,1,1,1,1,1,1,1
9.701160000,1,1,1,1,1,1,1,1
9.701165000,0,1,1,1,1,1,1,1
9.701185000,1,1,1,1,1,1,1,1
9.701190000,0,1,1,1,1,1,1,1
9.701220000,1,1,1,1,1,1,1,1
9.701225000,0,1,1,1,1,1,1,1
9.701235000,1,1,1,1,1,1,1,1
9.701245000,0,1,1,1,1,1,1,1
9.701270000,1,1,1,1,1,1,1,1
9.701290000,0,1,1,1,1,1,1,1
9.701295000,1,1,1,1,1,1,1,1
9.701305000,0,1,1,1,1,1,1,1
9.701315000,1,1,1,1,1,1,1,1
9.701340000,0,1,1,1,1,1,1,1
9.701355000,1,1,1,1,1,1,1,1
9.701375000,0,1,1,1,1,1,1,1
9.701390000,1,1,1,1,1,1,1,1
9.701400000,0,1,1,1,1,1,1,1
9.701410000,1,1,1,1,1,1,1,1
9.701420000,0,1,1,1,1,1,1,1
9.701425000,1,1,1,1,1,1,1,1
9.701435000,0,1,1,1,1,1,1,1
9.701445000,1,1,1,1,1,1,1,1
9.701470000,0,1,1,1,1,1,1,1
9.701480000,1,1,1,1,1,1,1,1
9.701485000,0,1,1,1,1,1,1,1
9.701505000,1,1,1,1,1,1,1,1
9.701515000,0,1,1,1,1,1,1,1
9.701530000,1,1,1,1,1,1,1,1
9.701550000,0,1,1,1,1,1,1,1
9.701555000,1,1,1,1,1,1,1,1
9.701580000,0,1,1,1,1,1,1,1
9.701590000,1,1,1,1,1,1,1,1
9.701600000,0,1,1,1,1,1,1,1
9.701615000,1,1,1,1,1,1,1,1
9.701625000,0,1,1,1,1,1,1,1
9.701635000,1,1,1,1,1,1,1,1
9.701645000,0,1,1,1,1,1,1,1
9.701650000,1,1,1,1,1,1,1,1
9.701660000,0,1,1,1,1,1,1,1
9.701670000,1,1,1,1,1,1,1,1
9.701695000,0,1,1,1,1,1,1,1
9.701705000,1,1,1,1,1,1,1,1
9.701710000,0,1,1,1,1,1,1,1
9.701720000,1,1,1,1,1,1,1,1
9.701730000,0,1,1,1,1,1,1,1
9.701745000,1,1,1,1,1,1,1,1
9.701755000,0,1,1,1,1,1,1,1
9.701765000,1,1,1,1,1,1,1,1
9.701775000,0,1,1,1,1,1,1,1
9.701790000,1,1,1,1,1,1,1,1
9.701870000,0,1,1,1,1,1,1,1
9.701875000,1,1,1,1,1,1,1,1
9.701885000,0,1,1,1,1,1,1,1
9.701930000,1,1,1,1,1,1,1,1
9.701955000,0,1,1,1,1,1,1,1
9.701965000,1,1,1,1,1,1,1,1
9.702000000,0,1,1,1,1,1,1,1
9.702050000,1,1,1,1,1,1,1,1
9.702110000,0,1,1,1,1,1,1,1
9.702135000,1,1,1,1,1,1,1,1
9.702145000,0,1,1,1,1,1,1,1
9.702170000,1,1,1,1,1,1,1,1
9.702215000,0,1,1,1,1,1,1,1
9.702225000,1,1,1,1,1,1,1,1
9.702240000,0,1,1,1,1,1,1,1
9.702285000,1,1,1,1,1,1,1,1
9.702300000,0,1,1,1,1,1,1,1
9.702310000,1,1,1,1,1,1,1,1
9.702355000,0,1,1,1,1,1,1,1
9.702395000,1,1,1,1,1,1,1,1
9.702405000,0,1,1,1,1,1,1,1
9.702415000,1,1,1,1,1,1,1,1
9.702465000,0,1,1,1,1,1,1,1
9.702485000,1,1,1,1,1,1,1,1
9.702490000,0,1,1,1,1,1,1,1
9.702525000,1,1,1,1,1,1,1,1
9.702560000,0,1,1,1,1,1,1,1
9.702570000,1,1,1,1,1,1,1,1
9.702595000,0,1,1,1,1,1,1,1
9.702640000,1,1,1,1,1,1,1,1
9.702650000,0,1,1,1,1,1,1,1
9.702655000,1,1,1,1,1,1,1,1
9.702675000,0,1,1,1,1,1,1,1
9.702710000,1,1,1,1,1,1,1,1
9.702720000,0,1,1,1,1,1,1,1
9.702725000,1,1,1,1,1,1,1,1
9.702735000,0,1,1,1,1,1,1,1
9.707215000,1,1,1,1,1,1,1,1
9.707235000,0,1,1,1,1,1,1,1
9.707260000,1,1,1,1,1,1,1,1
9.707270000,0,1,1,1,1,1,1,1
9.707305000,1,1,1,1,1,1,1,1
9.707335000,0,1,1,1,1,1,1,1
9.707355000,1,1,1,1,1,1,1,1
9.707380000,0,1,1,1,1,1,1,1
9.707390000,1,1,1,1,1,1,1,1
9.707405000,0,1,1,1,1,1,1,1
9.707425000,1,1,1,1,1,1,1,1
9.707435000,0,1,1,1,1,1,1,1
9.707440000,1,1,1,1,1,1,1,1
9.707465000,0,1,1,1,1,1,1,1
9.707475000,1,1,1,1,1,1,1,1
9.707510000,0,1,1,1,1,1,1,1
9.707520000,1,1,1,1,1,1,1,1
9.707530000,0,1,1,1,1,1,1,1
9.707565000,1,1,1,1,1,1,1,1
9.707570000,0,1,1,1,1,1,1,1
9.707590000,1,1,1,1,1,1,1,1
9.707615000,0,1,1,1,1,1,1,1
9.707625000,1,1,1,1,1,1,1,1
9.707640000,0,1,1,1,1,1,1,1
9.707650000,1,1,1,1,1,1,1,1
9.707660000,0,1,1,1,1,1,1,1
9.707700000,1,1,1,1,1,1,1,1
9.707710000,0,1,1,1,1,1,1,1
9.707735000,1,1,1,1,1,1,1,1
9.707745000,0,1,1,1,1,1,1,1
9.707760000,1,1,1,1,1,1,1,1
9.707770000,0,1,1,1,1,1,1,1
9.707780000,1,1,1,1,1,1,1,1
9.707790000,0,1,1,1,1,1,1,1
9.707795000,1,1,1,1,1,1,1,1
9.707815000,0,1,1,1,1,1,1,1
9.707825000,1,1,1,1,1,1,1,1
9.707840000,0,1,1,1,1,1,1,1
9.707885000,1,1,1,1,1,1,1,1
9.707890000,0,1,1,1,1,1,1,1
9.707910000,1,1,1,1,1,1,1,1
9.707920000,0,1,1,1,1,1,1,1
9.707945000,1,1,1,1,1,1,1,1
9.707955000,0,1,1,1,1,1,1,1
9.707960000,1,1,1,1,1,1,1,1
9.707970000,0,1,1,1,1,1,1,1
9.707995000,1,1,1,1,1,1,1,1
9.708015000,0,1,1,1,1,1,1,1
9.708020000,1,1,1,1,1,1,1,1
9.708030000,0,1,1,1,1,1,1,1
9.708040000,1,1,1,1,1,1,1,1
9.708065000,0,1,1,1,1,1,1,1
9.708085000,1,1,1,1,1,1,1,1
9.708100000,0,1,1,1,1,1,1,1
9.708115000,1,1,1,1,1,1,1,1
9.708125000,0,1,1,1,1,1,1,1
9.708135000,1,1,1,1,1,1,1,1
9.708145000,0,1,1,1,1,1,1,1
9.708150000,1,1,1,1,1,1,1,1
9.708160000,0,1,1,1,1,1,1,1
9.708170000,1,1,1,1,1,1,1,1
9.708195000,0,1,1,1,1,1,1,1
9.708205000,1,1,1,1,1,1,1,1
9.708215000,0,1,1,1,1,1,1,1
9.708230000,1,1,1,1,1,1,1,1
9.708240000,0,1,1,1,1,1,1,1
9.708255000,1,1,1,1,1,1,1,1
9.708275000,0,1,1,1,1,1,1,1
9.708280000,1,1,1,1,1,1,1,1
9.708310000,0,1,1,1,1,1,1,1
9.708315000,1,1,1,1,1,1,1,1
9.708325000,0,1,1,1,1,1,1,1
9.708345000,1,1,1,1,1,1,1,1
9.708350000,0,1,1,1,1,1,1,1
9.708360000,1,1,1,1,1,1,1,1
9.708370000,0,1,1,1,1,1,1,1
9.708375000,1,1,1,1,1,1,1,1
9.708385000,0,1,1,1,1,1,1,1
9.708395000,1,1,1,1,1,1,1,1
9.708420000,0,1,1,1,1,1,1,1
9.708430000,1,1,1,1,1,1,1,1
9.708440000,0,1,1,1,1,1,1,1
9.708445000,1,1,1,1,1,1,1,1
9.708455000,0,1,1,1,1,1,1,1
9.708475000,1,1,1,1,1,1,1,1
9.708480000,0,1,1,1,1,1,1,1
9.708490000,1,1,1,1,1,1,1,1
9.708500000,0,1,1,1,1,1,1,1
9.708515000,1,1,1,1,1,1,1,1
9.708595000,0,1,1,1,1,1,1,1
9.708605000,1,1,1,1,1,1,1,1
9.708610000,0,1,1,1,1,1,1,1
9.708655000,1,1,1,1,1,1,1,1
9.708680000,0,1,1,1,1,1,1,1
9.708690000,1,1,1,1,1,1,1,1
9.708725000,0,1,1,1,1,1,1,1
9.708775000,1,1,1,1,1,1,1,1
9.708835000,0,1,1,1,1,1,1,1
9.708865000,1,1,1,1,1,1,1,1
9.708870000,0,1,1,1,1,1,1,1
9.708895000,1,1,1,1,1,1,1,1
9.708940000,0,1,1,1,1,1,1,1
9.708950000,1,1,1,1,1,1,1,1
9.708965000,0,1,1,1,1,1,1,1
9.709010000,1,1,1,1,1,1,1,1
9.709025000,0,1,1,1,1,1,1,1
9.709035000,1,1,1,1,1,1,1,1
9.709080000,0,1,1,1,1,1,1,1
9.709125000,1,1,1,1,1,1,1,1
9.709130000,0,1,1,1,1,1,1,1
9.709140000,1,1,1,1,1,1,1,1
9.709190000,0,1,1,1,1,1,1,1
9.709210000,1,1,1,1,1,1,1,1
9.709220000,0,1,1,1,1,1,1,1
9.709255000,1,1,1,1,1,1,1,1
9.709285000,0,1,1,1,1,1,1,1
9.709295000,1,1,1,1,1,1,1,1
9.709320000,0,1,1,1,1,1,1,1
9.709365000,1,1,1,1,1,1,1,1
9.709375000,0,1,1,1,1,1,1,1
9.709385000,1,1,1,1,1,1,1,1
9.709400000,0,1,1,1,1,1,1,1
9.709425000,1,1,1,1,1,1,1,1
9.709435000,0,1,1,1,1,1,1,1
9.709445000,1,1,1,1,1,1,1,1
9.709460000,0,1,1,1,1,1,1,1
9.713880000,1,1,1,1,1,1,1,1
9.713900000,0,1,1,1,1,1,1,1
9.713925000,1,1,1,1,1,1,1,1
9.713935000,0,1,1,1,1,1,1,1
9.713970000,1,1,1,1,1,1,1,1
9.714000000,0,1,1,1,1,1,1,1
9.714020000,1,1,1,1,1,1,1,1
9.714045000,0,1,1,1,1,1,1,1
9.714055000,1,1,1,1,1,1,1,1
9.714070000,0,1,1,1,1,1,1,1
9.714090000,1,1,1,1,1,1,1,1
9.714100000,0,1,1,1,1,1,1,1
9.714105000,1,1,1,1,1,1,1,1
9.714130000,0,1,1,1,1,1,1,1
9.714140000,1,1,1,1,1,1,1,1
9.714175000,0,1,1,1,1,1,1,1
9.714185000,1,1,1,1,1,1,1,1
9.714195000,0,1,1,1,1,1,1,1
9.714230000,1,1,1,1,1,1,1,1
9.714235000,0,1,1,1,1,1,1,1
9.714255000,1,1,1,1,1,1,1,1
9.714270000,0,1,1,1,1,1,1,1
9.714280000,1,1,1,1,1,1,1,1
9.714305000,0,1,1,1,1,1,1,1
9.714315000,1,1,1,1,1,1,1,1
9.714325000,0,1,1,1,1,1,1,1
9.714365000,1,1,1,1,1,1,1,1
9.714375000,0,1,1,1,1,1,1,1
9.714385000,1,1,1,1,1,1,1,1
9.714390000,0,1,1,1,1,1,1,1
9.714400000,1,1,1,1,1,1,1,1
9.714410000,0,1,1,1,1,1,1,1
9.714425000,1,1,1,1,1,1,1,1
9.714435000,0,1,1,1,1,1,1,1
9.714445000,1,1,1,1,1,1,1,1
9.714455000,0,1,1,1,1,1,1,1
9.714460000,1,1,1,1,1,1,1,1
9.714480000,0,1,1,1,1,1,1,1
9.714490000,1,1,1,1,1,1,1,1
9.714505000,0,1,1,1,1,1,1,1
9.714550000,1,1,1,1,1,1,1,1
9.714555000,0,1,1,1,1,1,1,1
9.714575000,1,1,1,1,1,1,1,1
9.714585000,0,1,1,1,1,1,1,1
9.714610000,1,1,1,1,1,1,1,1
9.714620000,0,1,1,1,1,1,1,1
9.714625000,1,1,1,1,1,1,1,1
9.714635000,0,1,1,1,1,1,1,1
9.714660000,1,1,1,1,1,1,1,1
9.714680000,0,1,1,1,1,1,1,1
9.714685000,1,1,1,1,1,1,1,1
9.714695000,0,1,1,1,1,1,1,1
9.714705000,1,1,1,1,1,1,1,1
9.714730000,0,1,1,1,1,1,1,1
9.714750000,1,1,1,1,1,1,1,1
9.714765000,0,1,1,1,1,1,1,1
9.714780000,1,1,1,1,1,1,1,1
9.714790000,0,1,1,1,1,1,1,1
9.714800000,1,1,1,1,1,1,1,1
9.714810000,0,1,1,1,1,1,1,1
9.714815000,1,1,1,1,1,1,1,1
9.714825000,0,1,1,1,1,1,1,1
9.714835000,1,1,1,1,1,1,1,1
9.714860000,0,1,1,1,1,1,1,1
9.714870000,1,1,1,1,1,1,1,1
9.714880000,0,1,1,1,1,1,1,1
9.714895000,1,1,1,1,1,1,1,1
9.714905000,0,1,1,1,1,1,1,1
9.714920000,1,1,1,1,1,1,1,1
9.714940000,0,1,1,1,1,1,1,1
9.714945000,1,1,1,1,1,1,1,1
9.714975000,0,1,1,1,1,1,1,1
9.714980000,1,1,1,1,1,1,1,1
9.714990000,0,1,1,1,1,1,1,1
9.715010000,1,1,1,1,1,1,1,1
9.715015000,0,1,1,1,1,1,1,1
9.715025000,1,1,1,1,1,1,1,1
9.715035000,0,1,1,1,1,1,1,1
9.715040000,1,1,1,1,1,1,1,1
9.715050000,0,1,1,1,1,1,1,1
9.715060000,1,1,1,1,1,1,1,1
9.715085000,0,1,1,1,1,1,1,1
9.715095000,1,1,1,1,1,1,1,1
9.715105000,0,1,1,1,1,1,1,1
9.715110000,1,1,1,1,1,1,1,1
9.715120000,0,1,1,1,1,1,1,1
9.715140000,1,1,1,1,1,1,1,1
9.715145000,0,1,1,1,1,1,1,1
9.715155000,1,1,1,1,1,1,1,1
9.715165000,0,1,1,1,1,1,1,1
9.715180000,1,1,1,1,1,1,1,1
9.715260000,0,1,1,1,1,1,1,1
9.715270000,1,1,1,1,1,1,1,1
9.715275000,0,1,1,1,1,1,1,1
9.715320000,1,1,1,1,1,1,1,1
9.715345000,0,1,1,1,1,1,1,1
9.715355000,1,1,1,1,1,1,1,1
9.715390000,0,1,1,1,1,1,1,1
9.715440000,1,1,1,1,1,1,1,1
9.715500000,0,1,1,1,1,1,1,1
9.715530000,1,1,1,1,1,1,1,1
9.715535000,0,1,1,1,1,1,1,1
9.715560000,1,1,1,1,1,1,1,1
9.715605000,0,1,1,1,1,1,1,1
9.715615000,1,1,1,1,1,1,1,1
9.715630000,0,1,1,1,1,1,1,1
9.715675000,1,1,1,1,1,1,1,1
9.715690000,0,1,1,1,1,1,1,1
9.715700000,1,1,1,1,1,1,1,1
9.715745000,0,1,1,1,1,1,1,1
9.715790000,1,1,1,1,1,1,1,1
9.715795000,0,1,1,1,1,1,1,1
9.715805000,1,1,1,1,1,1,1,1
9.715855000,0,1,1,1,1,1,1,1
9.715875000,1,1,1,1,1,1,1,1
9.715885000,0,1,1,1,1,1,1,1
9.715920000,1,1,1,1,1,1,1,1
9.715950000,0,1,1,1,1,1,1,1
9.715960000,1,1,1,1,1,1,1,1
9.715985000,0,1,1,1,1,1,1,1
9.716030000,1,1,1,1,1,1,1,1
9.716040000,0,1,1,1,1,1,1,1
9.716050000,1,1,1,1,1,1,1,1
9.716055000,0,1,1,1,1,1,1,1
9.716065000,1,1,1,1,1,1,1,1
9.716125000,0,1,1,1,1,1,1,1
9.720495000,1,1,1,1,1,1,1,1
9.720510000,0,1,1,1,1,1,1,1
9.720535000,1,1,1,1,1,1,1,1
9.720545000,0,1,1,1,1,1,1,1
9.720580000,1,1,1,1,1,1,1,1
9.720615000,0,1,1,1,1,1,1,1
9.720635000,1,1,1,1,1,1,1,1
9.720660000,0,1,1,1,1,1,1,1
9.720665000,1,1,1,1,1,1,1,1
9.720685000,0,1,1,1,1,1,1,1
9.720700000,1,1,1,1,1,1,1,1
9.720710000,0,1,1,1,1,1,1,1
9.720720000,1,1,1,1,1,1,1,1
9.720745000,0,1,1,1,1,1,1,1
9.720755000,1,1,1,1,1,1,1,1
9.720765000,0,1,1,1,1,1,1,1
9.720790000,1,1,1,1,1,1,1,1
9.720805000,0,1,1,1,1,1,1,1
9.720840000,1,1,1,1,1,1,1,1
9.720850000,0,1,1,1,1,1,1,1
9.720865000,1,1,1,1,1,1,1,1
9.720875000,0,1,1,1,1,1,1,1
9.720885000,1,1,1,1,1,1,1,1
9.720920000,0,1,1,1,1,1,1,1
9.720925000,1,1,1,1,1,1,1,1
9.720935000,0,1,1,1,1,1,1,1
9.720980000,1,1,1,1,1,1,1,1
9.721005000,0,1,1,1,1,1,1,1
9.721015000,1,1,1,1,1,1,1,1
9.721040000,0,1,1,1,1,1,1,1
9.721055000,1,1,1,1,1,1,1,1
9.721065000,0,1,1,1,1,1,1,1
9.721075000,1,1,1,1,1,1,1,1
9.721090000,0,1,1,1,1,1,1,1
9.721100000,1,1,1,1,1,1,1,1
9.721135000,0,1,1,1,1,1,1,1
9.721160000,1,1,1,1,1,1,1,1
9.721170000,0,1,1,1,1,1,1,1
9.721185000,1,1,1,1,1,1,1,1
9.721195000,0,1,1,1,1,1,1,1
9.721220000,1,1,1,1,1,1,1,1
9.721230000,0,1,1,1,1,1,1,1
9.721240000,1,1,1,1,1,1,1,1
9.721250000,0,1,1,1,1,1,1,1
9.721275000,1,1,1,1,1,1,1,1
9.721290000,0,1,1,1,1,1,1,1
9.721300000,1,1,1,1,1,1,1,1
9.721310000,0,1,1,1,1,1,1,1
9.721315000,1,1,1,1,1,1,1,1
9.721345000,0,1,1,1,1,1,1,1
9.721360000,1,1,1,1,1,1,1,1
9.721380000,0,1,1,1,1,1,1,1
9.721395000,1,1,1,1,1,1,1,1
9.721405000,0,1,1,1,1,1,1,1
9.721415000,1,1,1,1,1,1,1,1
9.721420000,0,1,1,1,1,1,1,1
9.721430000,1,1,1,1,1,1,1,1
9.721440000,0,1,1,1,1,1,1,1
9.721445000,1,1,1,1,1,1,1,1
9.721475000,0,1,1,1,1,1,1,1
9.721480000,1,1,1,1,1,1,1,1
9.721490000,0,1,1,1,1,1,1,1
9.721510000,1,1,1,1,1,1,1,1
9.721515000,0,1,1,1,1,1,1,1
9.721535000,1,1,1,1,1,1,1,1
9.721550000,0,1,1,1,1,1,1,1
9.721560000,1,1,1,1,1,1,1,1
9.721585000,0,1,1,1,1,1,1,1
9.721595000,1,1,1,1,1,1,1,1
9.721605000,0,1,1,1,1,1,1,1
9.721620000,1,1,1,1,1,1,1,1
9.721630000,0,1,1,1,1,1,1,1
9.721640000,1,1,1,1,1,1,1,1
9.721645000,0,1,1,1,1,1,1,1
9.721655000,1,1,1,1,1,1,1,1
9.721665000,0,1,1,1,1,1,1,1
9.721675000,1,1,1,1,1,1,1,1
9.721700000,0,1,1,1,1,1,1,1
9.721705000,1,1,1,1,1,1,1,1
9.721715000,0,1,1,1,1,1,1,1
9.721725000,1,1,1,1,1,1,1,1
9.721735000,0,1,1,1,1,1,1,1
9.721750000,1,1,1,1,1,1,1,1
9.721760000,0,1,1,1,1,1,1,1
9.721770000,1,1,1,1,1,1,1,1
9.721775000,0,1,1,1,1,1,1,1
9.721795000,1,1,1,1,1,1,1,1
9.721870000,0,1,1,1,1,1,1,1
9.721880000,1,1,1,1,1,1,1,1
9.721890000,0,1,1,1,1,1,1,1
9.721935000,1,1,1,1,1,1,1,1
9.721960000,0,1,1,1,1,1,1,1
9.721965000,1,1,1,1,1,1,1,1
9.722000000,0,1,1,1,1,1,1,1
9.722055000,1,1,1,1,1,1,1,1
9.722115000,0,1,1,1,1,1,1,1
9.722140000,1,1,1,1,1,1,1,1
9.722150000,0,1,1,1,1,1,1,1
9.722175000,1,1,1,1,1,1,1,1
9.722220000,0,1,1,1,1,1,1,1
9.722225000,1,1,1,1,1,1,1,1
9.722245000,0,1,1,1,1,1,1,1
9.722290000,1,1,1,1,1,1,1,1
9.722305000,0,1,1,1,1,1,1,1
9.722315000,1,1,1,1,1,1,1,1
9.722355000,0,1,1,1,1,1,1,1
9.722400000,1,1,1,1,1,1,1,1
9.722410000,0,1,1,1,1,1,1,1
9.722420000,1,1,1,1,1,1,1,1
9.722470000,0,1,1,1,1,1,1,1
9.722485000,1,1,1,1,1,1,1,1
9.722495000,0,1,1,1,1,1,1,1
9.722530000,1,1,1,1,1,1,1,1
9.722565000,0,1,1,1,1,1,1,1
9.722575000,1,1,1,1,1,1,1,1
9.722600000,0,1,1,1,1,1,1,1
9.722645000,1,1,1,1,1,1,1,1
9.722650000,0,1,1,1,1,1,1,1
9.722660000,1,1,1,1,1,1,1,1
9.722670000,0,1,1,1,1,1,1,1
9.722685000,1,1,1,1,1,1,1,1
9.722695000,0,1,1,1,1,1,1,1
9.722715000,1,1,1,1,1,1,1,1
9.722730000,0,1,1,1,1,1,1,1
9.727220000,1,1,1,1,1,1,1,1
9.727235000,0,1,1,1,1,1,1,1
9.727265000,1,1,1,1,1,1,1,1
9.727270000,0,1,1,1,1,1,1,1
9.727305000,1,1,1,1,1,1,1,1
9.727340000,0,1,1,1,1,1,1,1
9.727360000,1,1,1,1,1,1,1,1
9.727385000,0,1,1,1,1,1,1,1
9.727395000,1,1,1,1,1,1,1,1
9.727410000,0,1,1,1,1,1,1,1
9.727430000,1,1,1,1,1,1,1,1
9.727435000,0,1,1,1,1,1,1,1
9.727445000,1,1,1,1,1,1,1,1
9.727470000,0,1,1,1,1,1,1,1
9.727480000,1,1,1,1,1,1,1,1
9.727495000,0,1,1,1,1,1,1,1
9.727515000,1,1,1,1,1,1,1,1
9.727530000,0,1,1,1,1,1,1,1
9.727565000,1,1,1,1,1,1,1,1
9.727575000,0,1,1,1,1,1,1,1
9.727590000,1,1,1,1,1,1,1,1
9.727620000,0,1,1,1,1,1,1,1
9.727625000,1,1,1,1,1,1,1,1
9.727645000,0,1,1,1,1,1,1,1
9.727655000,1,1,1,1,1,1,1,1
9.727660000,0,1,1,1,1,1,1,1
9.727705000,1,1,1,1,1,1,1,1
9.727715000,0,1,1,1,1,1,1,1
9.727740000,1,1,1,1,1,1,1,1
9.727750000,0,1,1,1,1,1,1,1
9.727765000,1,1,1,1,1,1,1,1
9.727775000,0,1,1,1,1,1,1,1
9.727785000,1,1,1,1,1,1,1,1
9.727790000,0,1,1,1,1,1,1,1
9.727800000,1,1,1,1,1,1,1,1
9.727820000,0,1,1,1,1,1,1,1
9.727825000,1,1,1,1,1,1,1,1
9.727845000,0,1,1,1,1,1,1,1
9.727850000,1,1,1,1,1,1,1,1
9.727860000,0,1,1,1,1,1,1,1
9.727885000,1,1,1,1,1,1,1,1
9.727895000,0,1,1,1,1,1,1,1
9.727915000,1,1,1,1,1,1,1,1
9.727920000,0,1,1,1,1,1,1,1
9.727950000,1,1,1,1,1,1,1,1
9.727955000,0,1,1,1,1,1,1,1
9.727965000,1,1,1,1,1,1,1,1
9.727975000,0,1,1,1,1,1,1,1
9.728000000,1,1,1,1,1,1,1,1
9.728015000,0,1,1,1,1,1,1,1
9.728025000,1,1,1,1,1,1,1,1
9.728035000,0,1,1,1,1,1,1,1
9.728045000,1,1,1,1,1,1,1,1
9.728070000,0,1,1,1,1,1,1,1
9.728085000,1,1,1,1,1,1,1,1
9.728105000,0,1,1,1,1,1,1,1
9.728120000,1,1,1,1,1,1,1,1
9.728130000,0,1,1,1,1,1,1,1
9.728140000,1,1,1,1,1,1,1,1
9.728145000,0,1,1,1,1,1,1,1
9.728155000,1,1,1,1,1,1,1,1
9.728165000,0,1,1,1,1,1,1,1
9.728175000,1,1,1,1,1,1,1,1
9.728200000,0,1,1,1,1,1,1,1
9.728210000,1,1,1,1,1,1,1,1
9.728215000,0,1,1,1,1,1,1,1
9.728235000,1,1,1,1,1,1,1,1
9.728240000,0,1,1,1,1,1,1,1
9.728260000,1,1,1,1,1,1,1,1
9.728275000,0,1,1,1,1,1,1,1
9.728285000,1,1,1,1,1,1,1,1
9.728310000,0,1,1,1,1,1,1,1
9.728320000,1,1,1,1,1,1,1,1
9.728330000,0,1,1,1,1,1,1,1
9.728345000,1,1,1,1,1,1,1,1
9.728355000,0,1,1,1,1,1,1,1
9.728365000,1,1,1,1,1,1,1,1
9.728370000,0,1,1,1,1,1,1,1
9.728380000,1,1,1,1,1,1,1,1
9.728390000,0,1,1,1,1,1,1,1
9.728400000,1,1,1,1,1,1,1,1
9.728425000,0,1,1,1,1,1,1,1
9.728435000,1,1,1,1,1,1,1,1
9.728440000,0,1,1,1,1,1,1,1
9.728450000,1,1,1,1,1,1,1,1
9.728460000,0,1,1,1,1,1,1,1
9.728475000,1,1,1,1,1,1,1,1
9.728485000,0,1,1,1,1,1,1,1
9.728495000,1,1,1,1,1,1,1,1
